goos: windows
goarch: amd64
pkg: github.com/72sevenzy2/http-router/benchmarks
cpu: 11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz
BenchmarkXrouterDynamicRoutes-8              	 5065023	       278.9 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouterDynamicRoutes-8              	 4368716	       229.0 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouterDynamicRoutes-8              	 4516539	       419.4 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouterDynamicRoutes-8              	 1442599	       785.3 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouterDynamicRoutes-8              	 1724124	       682.2 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouterDynamicRoutes-8              	 1787622	       677.1 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouterDynamicRoutes-8              	 1752397	       686.1 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouterDynamicRoutes-8              	 1629057	       731.8 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouterDynamicRoutes-8              	 1699396	       699.7 ns/op	     136 B/op	       4 allocs/op
BenchmarkXrouterDynamicRoutes-8              	 1704331	       705.9 ns/op	     136 B/op	       4 allocs/op
BenchmarkGolangStdlibRouterDynamicRoutes-8   	  480530	      2717 ns/op	     229 B/op	       8 allocs/op
BenchmarkGolangStdlibRouterDynamicRoutes-8   	  934794	      1403 ns/op	     231 B/op	       8 allocs/op
BenchmarkGolangStdlibRouterDynamicRoutes-8   	  439658	      2596 ns/op	     198 B/op	       8 allocs/op
BenchmarkGolangStdlibRouterDynamicRoutes-8   	  449085	      2685 ns/op	     234 B/op	       8 allocs/op
BenchmarkGolangStdlibRouterDynamicRoutes-8   	  461508	      2723 ns/op	     232 B/op	       8 allocs/op
BenchmarkGolangStdlibRouterDynamicRoutes-8   	  494284	      2643 ns/op	     227 B/op	       8 allocs/op
BenchmarkGolangStdlibRouterDynamicRoutes-8   	  472081	      2706 ns/op	     231 B/op	       8 allocs/op
BenchmarkGolangStdlibRouterDynamicRoutes-8   	  472884	      2788 ns/op	     231 B/op	       8 allocs/op
BenchmarkGolangStdlibRouterDynamicRoutes-8   	  481964	      2606 ns/op	     229 B/op	       8 allocs/op
BenchmarkGolangStdlibRouterDynamicRoutes-8   	  466735	      2703 ns/op	     231 B/op	       8 allocs/op
PASS
ok  	github.com/72sevenzy2/http-router/benchmarks	26.415s
